,URL,PostDate,PostTp,LikeCnt,ViewCnt,CmtCnt,Content,Hashtags
0,https://www.instagram.com/p/1r5Y_EH6Ra/,20150420,image,12,0,5,"멀 하던
하면 할수록 느는것
근데 난 해도 안 느는게 많네
#글스타그램 #공감 #글배우 #글","#글스타그램,#공감,#글배우,#글"
1,https://www.instagram.com/p/1z7bWIOinD/,20150423,image,48,0,0,"#글 #글배우 #ㄱㅂㅇ#글귀 #신호등 #힘 .
.

좋게 바뀔거여💪🏼💪🏼💪🏼💪🏼💪🏼💪🏼💪🏼
난 지금 졸리니까 잠이 곧 깰꺼야
내일까지 조별과제도 잘할꺼야","#글,#글배우,#ㄱㅂㅇ,#글귀,#신호등,#힘"
2,https://www.instagram.com/p/18VqRUllAp/,20150426,image,5,0,0,곧 바뀔거야#좋게#힘#ㄱㅂㅇ,"#좋게,#힘,#ㄱㅂㅇ"
3,https://www.instagram.com/p/2B6z4CAKoU/,20150428,image,43,0,0,"#Repost @unique_ab90
・・・
#대구#감성#밤#글배우#ㄱㅂㅇ","#Repost,@unique_ab90,#대구,#감성,#밤,#글배우,#ㄱㅂㅇ"
4,https://www.instagram.com/p/2DQoi6q3mt/,20150429,image,35,0,8,"#글씨 #캘리그라피 #calligraphy #kuretake #걱정하지마라 #ㄱㅂㅇ
잘안써진.삐뚤하고.","#글씨,#캘리그라피,#calligraphy,#kuretake,#걱정하지마라,#ㄱㅂㅇ"
5,https://www.instagram.com/p/2FZAY4q3jA/,20150430,image,26,0,4,#좋은글 #글씨 #캘리그라피 #캘리그래피 #calligraphy #참는것 #ㄱㅂㅇ,"#좋은글,#글씨,#캘리그라피,#캘리그래피,#calligraphy,#참는것,#ㄱㅂㅇ"
6,https://www.instagram.com/p/2IFNyXK3tt/,20150501,image,33,0,7,"어제 일도 기억안나서 큰일임
#글씨 #캘리 #캘리그라피 #calligraphy #참다행입니다 #ㄱㅂㅇ #모나미붓펜","#글씨,#캘리,#캘리그라피,#calligraphy,#참다행입니다,#ㄱㅂㅇ,#모나미붓펜"
7,https://www.instagram.com/p/2LJhLbK3jI/,20150502,image,50,0,10,"좋게 바뀔거여
#좋은글 #글귀 #손글씨 #캘리그라피 #캘리그래피 #calligraphy #kuretakebrushpen #신호등처럼 #ㄱㅂㅇ","#좋은글,#글귀,#손글씨,#캘리그라피,#캘리그래피,#calligraphy,#kuretakebrushpen,#신호등처럼,#ㄱㅂㅇ"
8,https://www.instagram.com/p/2T6mMpucGG/,20150505,image,54,0,12,👨‍👩‍👧‍👦,
9,https://www.instagram.com/p/2VUt3WucGH/,20150506,image,38,0,12,"출처 ❌
어떤분이 삼행시를 불펌해서
페북에 올리셨는데
그 게시글 댓글에 사람들이
'어머니도 해주세요' 하는데
내가 해야돼? 니가 해야돼?",
